,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1565023098452418,-0.1671303204430951,-1.61067440502008,0.5565838388368917,-0.008259340705107854,0.6027697826773103,1.4911027321025296,-1.073756543133655,-1.5863569941998275,0.2600468925432575,-1.0512566413489064
420,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43328361180599073,-0.27483806740443206,0.33720677887186096,-0.31315602515633506,-0.5752519291029327,0.6753316114229231,0.4495014408194526,-1.073756543133655,0.18356811560157696,-0.643562868574799,1.3204611215624464
421,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1955504876817701,-1.6083136274483842,-1.1334579455747018,-0.3764339252879467,0.6247836556925224,-1.9437969641394752,-0.6638849386370965,-1.073756543133655,-0.4869980725644699,0.043357179507024446,-1.0512566413489064
422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0548401016988558,1.1383834794822767,2.3930162135744264,0.4454257372060657,1.2163198070756147,1.1089622309844687,1.911576426154458,0.28345589623935946,0.32562334936884707,2.128716558288556,1.1805341130780436
423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02252046191140245,2.7787428135827796,0.06964762374808872,0.04784449387852377,1.0889649195652473,-2.0048419530287735,-0.6628504958899704,0.28345589623935946,-0.23702634908566886,0.34917111744598844,-1.0512566413489064
424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644798140215694,0.9820677181467229,0.7637072171012209,0.1412669907432463,-0.008259340705107854,0.9397570900571276,-0.03451537686984225,-1.073756543133655,0.8346336451027782,0.20686792622428207,-1.0512566413489064
425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.486258263752561,-0.9221063365059727,-0.9136192790231262,-0.7036612414843538,1.3544798917657075,-1.7021440139838513,-1.3673986360115227,1.582934575644055,-2.6697845145099173,-0.1621174718889534,-1.0512566413489064
426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9596456927069072,1.1764849786615517,-1.61067440502008,0.3904161114238783,0.9873395488126996,1.4840974281337953,1.4895769295975931,0.8602752842094712,0.32562334936884707,0.33878069485670514,-1.0512566413489064
427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765783199479278,-0.5568941673680124,0.19569986837183895,0.6412961943239338,-0.008259340705107854,0.06020859455789451,-1.027469599950904,1.7081873504838612,-1.354860254670664,0.20603145200017653,-1.0512566413489064
428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9531806578574997,0.2375708482726158,0.6318605379047786,0.460757446404703,-0.5444674867952524,0.06020859455789451,0.01740232112540225,1.582934575644055,-0.6829968611047577,0.03809091168997534,0.5249011710886056
429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.37264729580868877,-0.44179386846810903,-0.22940428836873747,-1.0221300314184476,-0.9071388876198748,-0.2914506328128534,-0.18348420653359698,-1.073756543133655,-1.2465152979298448,-0.9754343102267309,-1.0512566413489064
430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1407604725224136,-0.5568941673680124,-1.61067440502008,-1.1257626750052598,-1.473833387719098,0.06020859455789451,0.5434383904688502,1.582934575644055,-2.4067448034803824,-1.077026355119655,-1.0512566413489064
431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.765396981269315,-1.462315496646212,-1.61067440502008,-0.0017819756020175247,-0.43342921390521055,0.06020859455789451,-1.163196217700068,0.8602752842094712,-0.8793261083394563,0.22421458350399803,-1.0512566413489064
432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20633448790591846,1.0217471263240958,0.30149893651886395,0.8942037849533878,1.4139037050119612,0.5085812179700876,0.5549297215995062,-1.073756543133655,0.37709157914118707,1.9693800219366984,-1.0512566413489064
433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,-0.44179386846810903,-1.0094916765716577,0.023389645233179344,-0.9528433211203227,-1.1760956636795445,-0.8280717068083824,1.1953688252064631,-1.4309460175376079,-0.3549065906808436,0.425892311182159
434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35717266223317773,0.09046129723884744,0.43888620738640816,0.6040460751207026,1.5186576171730273,-0.2503914846446647,0.2401293483467363,1.4197603222472617,-0.23702634908566886,2.3228544801072477,0.9308100109842957
435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006201723555277386,2.473933079137718,0.8523111235879299,-0.3441691789298674,-0.9454449674151435,1.5783183386438524,0.9254906559529236,1.1953688252064631,-0.5862736275588353,-0.675514905085719,1.1939533700792038
436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.016153311608049,0.1400918677239584,-1.61067440502008,0.4866583331721646,-0.3921597328407164,-0.1998151500684223,0.44396629881097116,-1.073756543133655,-0.6829968611047577,0.05583997185438672,-1.0512566413489064
437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,0.1891242169417221,0.5568040630884992,-1.2483163599240161,-1.1088155347557462,-0.26256164379132035,-0.5347022330152708,0.8602752842094712,0.32562334936884707,-0.6492597222649962,0.39666423794983463
438,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3419436912031926,-0.1671303204430951,0.1771909123300973,-0.013473112022458487,0.9873395488126996,-0.2895605632542782,-0.40759305552287867,0.8602752842094712,0.5599551490580243,0.30960495480492,0.6018759680491065
439,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715353302581561,-0.5568941673680124,-1.61067440502008,-0.13749309068878438,-0.3921597328407164,2.2244099886265514,2.213731128805898,0.28345589623935946,1.9843295694717558,0.23635600989179942,1.3068973478380395
440,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3899696539766488,-0.9861023723605231,-0.5768354404877183,0.2504029900333206,-0.008259340705107854,0.5390605080395781,0.26269702639797277,0.28345589623935946,1.3463037536771634,0.2912265648245441,-1.0512566413489064
441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6281311379558854,-0.4989523462486668,-0.53985675415411,0.4839655720856799,-0.44888155683992215,1.4575413542084565,0.33253173734518426,-1.073756543133655,0.08684325629215797,0.1752560270894509,-1.0512566413489064
442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5812419082637912,-0.7356128280830444,-0.6173836874361012,-0.15960428966788026,1.4417032140758979,-0.8760365446140693,-1.428252846055983,0.8602752842094712,0.1524261834507412,-0.48287816632240566,0.6029081459186566
443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26860699521017,1.9908630948578976,-1.61067440502008,-0.030114767609821107,-0.3921597328407164,1.0656210909328345,1.2214934362373413,-1.073756543133655,0.5599551490580243,0.34917111744598844,1.3763137882259067
444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14291380501110762,0.3327551349408957,0.30149893651886395,0.2130771252682661,0.9873395488126996,1.5458817248234578,0.8271121874237881,2.0684903604126057,1.2033018884982838,-0.20553649859824208,-1.0512566413489064
445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372377540742202,0.6054425890888866,-1.61067440502008,3.2579596517226226,1.587547473837385,-0.016267985926587757,0.9479512802390816,-1.073756543133655,0.4496034130367806,2.3228544801072477,-1.0512566413489064
446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.4714307273962271,0.08571265875804572,-0.7680186970068344,-0.646656612913522,-1.1697075873442262,-0.6495168701784342,0.8602752842094712,-0.8793261083394563,-0.287871398384028,0.4931437364531012
447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043746945180712364,0.6054425890888866,-1.61067440502008,-0.3691501963044021,1.4139037050119612,0.8672041401134042,1.232559162558172,0.28345589623935946,0.18356811560157696,-0.3118174626676405,-1.0512566413489064
448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.039479192050335,0.5166058545781849,0.7954473310753489,0.9160072843120074,0.9296907866273935,0.6507046149302526,1.0886780626846844,-1.073756543133655,1.3970895742105744,0.8364699269448391,1.4564378140277852
449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06160785635144864,-0.062150641548862004,-1.1334579455747018,-1.0048615989130154,-0.5098840411440784,-1.9617499967564203,-0.5720138182168317,-1.073756543133655,-0.23702634908566886,-0.4354163862058589,-1.0512566413489064
450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10164940834625066,-0.1671303204430951,0.5542987725410016,0.88801264813668,0.9873395488126996,0.674769589301187,0.2961757053131401,0.8602752842094712,0.4496034130367806,0.8364699269448391,-1.0512566413489064
451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8838544280808626,0.09046129723884744,0.1304649408162365,0.7654006778117042,1.1342860670011858,1.449754241300965,0.9141068406021323,0.28345589623935946,0.7850485000199698,2.128716558288556,1.1145955292265868
452,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776072678957604,-0.062150641548862004,1.0017236760241564,3.575551297205132,1.1766113410487458,-0.06984434276561814,0.017339646387459856,0.28345589623935946,0.49518921197632587,2.3228544801072477,1.1333570330994154
453,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6426193687928046,-1.5347208064236855,0.926946316768777,0.5118599661755657,1.0889649195652473,0.7096164819942685,0.06453206322593101,-1.073756543133655,-0.34131263769773257,0.8364699269448391,-1.0512566413489064
454,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4145756902804841,-0.4989523462486668,0.42532613789526225,-2.1228541401057597,-1.4320201599623394,-1.038369425637969,-0.6849052262260197,-1.073756543133655,-2.7719424390733667,-1.077026355119655,0.48519088765409074
455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,-0.7968846022460682,0.6788792859817855,0.33189843574076194,0.9873395488126996,0.3357337655013029,0.9656093270907734,0.28345589623935946,-0.34131263769773257,-0.11333579186335438,-1.0512566413489064
456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419595398876068,0.1400918677239584,0.7452852035638236,0.4799118033721474,0.8662423595397752,0.25527327979712355,0.6735665206267343,0.8602752842094712,-0.9382831045100938,0.23313809012490658,-1.0512566413489064
457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1955504876817701,0.3327551349408957,0.017325129764563914,-2.3238342652003467,-1.8220310943701143,-1.5162041010868477,-0.9921872536253611,0.28345589623935946,1.231593874083775,-2.271978219800506,0.6407000250639483
458,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13413128715041148,-0.4989523462486668,-0.32351066410030604,0.7623829016349971,1.4417032140758979,0.3273843933876726,1.2439185130894135,1.7081873504838612,-0.14420357815720683,2.2628865558767672,1.1145955292265868
459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132629880469574,0.9820677181467229,-0.6173836874361012,-0.3512271656732007,-0.5359722032407911,-1.0601838261571324,-1.2828134319709346,1.1953688252064631,0.016230859993764234,-0.3929991207689616,0.4124073072773433
460,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8132358497807919,-0.01064646056568334,0.5642287985296749,0.5872801391058439,-0.4110100353236561,0.7363891382471301,-0.5363881808277928,1.8900669582420067,0.1524261834507412,0.20267586495179493,0.8718134219404587
461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7678567274467553,2.3385757364278543,2.3407830059981323,3.575551297205132,1.1766113410487458,1.876668604558434,2.489071961668726,0.8602752842094712,1.0539142546737787,2.3228544801072477,1.2678250668493007
462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.11181574254367439,-0.3854003900741239,-0.04258870560513598,0.15494176793402414,0.22182430283382493,-0.3789070778830229,-0.1924541819330187,1.4197603222472617,-0.23702634908566886,0.2274721977919874,-1.0512566413489064
463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012891236579921278,-0.11430706458737942,0.7940573271460686,-0.15402108200205034,-0.5269110519805311,0.16160442456830496,-0.1201183934688998,-1.073756543133655,0.9126014725095062,-0.5267194505282888,-1.0512566413489064
464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20633448790591846,0.5612731737780765,1.1179832414058481,0.6332708386015199,-0.3921597328407164,0.1805884748326384,-0.9704162997013198,1.4197603222472617,0.18356811560157696,0.17350727016535022,-1.0512566413489064
465,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6870310373091142,-0.22063547064045216,-0.9136192790231262,0.8086265656320356,1.253722431909889,-1.673499019502825,-0.9527018615106216,0.28345589623935946,-0.16648581028340342,2.2628865558767672,0.6407000250639483
