,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
2765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5578812254277548,0.9419758745084498,0.4615848464972696,-1.1786854661476547,-0.6526785694346703,0.06020859455789451,-0.3324739332880992,-1.073756543133655,-0.8793261083394563,-1.489311597773319,-1.0512566413489064
2766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777697429320321,-1.0510540031634947,-0.6622596800766288,0.47311610660112935,-0.4020616590417118,-0.15537889196281982,0.9612615837634142,0.8602752842094712,-0.5280022560587958,0.13392182390337307,-1.0512566413489064
2767,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32582611598114697,1.1764849786615517,0.7726132842664465,-0.7380664292565056,0.517600155932468,0.02311830989434527,0.5739606897504428,-1.073756543133655,0.6596283343129374,-1.0293150085978058,1.1805341130780436
2768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4107760998366628,0.3327551349408957,0.35804136502089107,0.8379805504359175,1.1342860670011858,1.0223081869047896,0.2613807754705443,-1.073756543133655,1.1796934351829367,0.3211292861607304,-1.0512566413489064
2769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5699252698120006,-0.4989523462486668,-0.53985675415411,-0.2608068686411747,-0.3921597328407164,0.10788142360821548,-0.25730432274274756,-1.073756543133655,-0.4608029215956072,-0.2439051888968644,1.166081672845057
2770,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23671911622425276,-0.7356128280830444,0.7606944697021382,0.3993231418196538,1.0889649195652473,0.06020859455789451,1.042749588633235,0.28345589623935946,-0.23702634908566886,0.3168288985124771,-1.0512566413489064
2771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2777697429320321,0.819149129599027,0.2519952106891789,-2.3238342652003467,-2.827845354961303,-1.599819746742472,0.6776166914308447,-1.073756543133655,4.4143585625999355,-2.6688045396817457,-1.0512566413489064
2772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,-0.01064646056568334,0.8338103333408005,-2.920687259118487,-0.7947757061626834,0.455623003217654,-0.465448561651543,0.8602752842094712,0.5599551490580243,-1.5567054934425726,0.5617917517579433
2773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.468558153793102,0.04021961731138343,0.617055541029174,0.3768913649778739,-0.008259340705107854,0.5570001427829704,1.0378722139389334,-1.073756543133655,0.5599551490580243,0.34917111744598844,1.2182104058115812
2774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7644798140215694,0.5166058545781849,0.4709395970304089,-0.8731054826078509,-0.7958937901531413,0.06020859455789451,-1.420165789022845,0.28345589623935946,-0.5787439414335167,-0.49870215824088865,0.5434706535317427
2775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639097707475566,-1.1169864779369159,-0.34517690714926785,0.7714084564837671,0.22182430283382493,-1.010864900871824,-0.42669163713582986,1.1953688252064631,-1.0742668349340183,0.8364699269448391,-1.0512566413489064
2776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7329564564407182,1.2515622484154807,-1.61067440502008,0.7783712752969896,-0.3921597328407164,-1.1355755288682403,-0.8267674578760315,-1.073756543133655,-0.4608029215956072,0.33177106462316086,0.6407000250639483
2777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.577009178624887,1.0610214658381165,-1.61067440502008,0.5553350344267639,-0.3921597328407164,1.3954981314518595,1.853956850970933,0.28345589623935946,0.6500775605487263,0.06709409745146322,1.5286597609421302
2778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18483969298914282,-0.32975417464776774,1.036769887458735,0.6286545350802012,0.38757979528685416,-0.4971921845204552,0.010238613564818446,-1.073756543133655,-0.4608029215956072,0.1933670249213994,-1.0512566413489064
2779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25022801459398586,0.8605244426187381,-1.61067440502008,0.88801264813668,1.4139037050119612,-1.3378922805956994,-0.19436733407551074,0.8602752842094712,-0.2875408628181059,2.3228544801072477,-1.0512566413489064
2780,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47020578227038856,0.1891242169417221,1.570511596200302,0.5376760154028816,-0.3921597328407164,2.0849191628010684,0.8900192076949492,-1.073756543133655,1.6071271124192141,0.12741868918959778,-1.0512566413489064
2781,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1765783199479278,-1.91527229273361,-0.44519340686195336,0.5376760154028816,-0.3921597328407164,-0.31983578086601616,-1.1311792136910623,-1.073756543133655,-1.1545395509479384,0.20603145200017653,0.3140019110255354
2782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-0.01064646056568334,0.5517779814614282,-2.4147589248846058,-2.311755274125267,-0.850389670499143,-0.21883406632243058,-1.073756543133655,0.016230859993764234,-2.6688045396817457,-1.0512566413489064
2783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9481616454861355,0.6054425890888866,0.6732910826022023,-0.971562644331557,1.0889649195652473,1.2861145286447428,1.7602181233108773,0.28345589623935946,0.9126014725095062,-0.8917848342621073,-1.0512566413489064
2784,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26146225911706683,0.9820677181467229,-1.61067440502008,0.6771525770077274,-0.41724455571911623,0.3058016614977846,0.092295693044177,1.1953688252064631,0.32562334936884707,0.25302027728916965,-1.0512566413489064
2785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36492624502922566,-0.8590415649063418,0.7856155321785939,0.6447151635239632,-0.3921597328407164,-0.16322183117232314,-0.3159392001036573,-1.073756543133655,-1.6637227020901844,0.2160059932491041,-1.0512566413489064
2786,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.11181574254367439,-1.0510540031634947,-0.7695223114923104,-0.4736474932471995,-0.7507778358581635,0.06020859455789451,-0.47009468286000494,1.1953688252064631,0.016230859993764234,-0.14410822054989642,-1.0512566413489064
2787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.482200563470688,1.0217471263240958,0.7039861916274295,-0.04708865512044674,1.0889649195652473,1.384650399780196,1.591314457246412,0.28345589623935946,1.4927726608165302,-0.4480358613270316,-1.0512566413489064
2788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5580601821886138,-0.6752044186262542,-1.61067440502008,-0.7865966226745089,-0.841366751207146,0.7349721584534155,0.338289498872045,0.28345589623935946,-0.8793261083394563,-0.4291931472417143,1.3068973478380395
2789,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0328185286038443,0.2854438951046726,0.8745911932157612,0.4839655720856799,0.517600155932468,1.1247337786224305,0.7544001121850644,0.8602752842094712,1.7800349873346029,1.1314876207408386,-1.0512566413489064
2790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4145756902804841,-0.8590415649063418,-0.28328580165940487,0.4096067965532612,-0.008259340705107854,1.1061960281952945,0.6553024697659933,-1.073756543133655,1.3970895742105744,0.10658877857699739,-1.0512566413489064
2791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34938620700293294,0.4714307273962271,0.5283604530469271,-0.45726131700247197,-1.076055509968054,-0.035077782343766094,-0.087183953120182,0.28345589623935946,-0.6015592700151084,-0.571051728373832,-1.0512566413489064
2792,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880867198281208,-0.8590415649063418,0.7546009091260757,3.37199623687537,1.0401791689749187,1.481255545743145,1.004190289809571,0.8602752842094712,1.237853449537674,2.128716558288556,1.3138048601786787
2793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26963451381288484,-0.27483806740443206,0.07775827401818648,-2.0703998216593376,-0.8246083072919048,-0.0762872312236396,-0.07525168571613071,0.28345589623935946,-0.7744919109935867,-2.0160936826739904,-1.0512566413489064
2794,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.682191752702184,1.5720463683524801,0.7421317616682797,0.761374903673473,0.6247836556925224,1.6019547973453443,1.8893985529713722,0.28345589623935946,1.8163308091712544,0.34917111744598844,-1.0512566413489064
2795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034438891098853064,-0.8590415649063418,-0.53985675415411,-0.6601361952819923,-0.3921597328407164,0.46145871821074325,0.4961333527768489,1.1953688252064631,-1.0742668349340183,0.2700782369662517,-1.0512566413489064
2796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299049268435927,0.5166058545781849,-0.12557817583527572,-0.2931258163988566,-0.008259340705107854,0.22091539326967358,-0.06353160043772207,0.28345589623935946,0.5599551490580243,-0.1551359595324113,0.6124669525028112
2797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3657642286869378,1.3251810442952132,-1.61067440502008,-0.4736474932471995,1.0401791689749187,0.39461136691663257,0.3171534312828622,0.28345589623935946,0.1524261834507412,-0.19663409876115945,1.1504271875879786
2798,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37781787118280596,-1.0510540031634947,0.27251825473734215,0.451030253479322,-0.5437546388564725,0.05587948493368089,-0.750334321523973,-1.073756543133655,0.18356811560157696,0.11897019296159875,0.5498672627741398
2799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6281311379558854,-0.11430706458737942,-0.11265676143673593,-0.20568074322105775,-0.5967523643939452,0.06020859455789451,-1.4753912769474549,0.8602752842094712,-1.934701473782795,-0.12788497755063732,-1.0512566413489064
2800,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4555237476508673,0.04021961731138343,0.5492414979634512,0.41977691179653037,1.3848685493206458,-0.11826617406695217,0.22009051977597327,1.582934575644055,0.8346336451027782,0.2184783365705368,-1.0512566413489064
2801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.283981514737159,-1.0510540031634947,-0.12557817583527572,0.3287119955573417,-0.3921597328407164,0.7408007026817105,0.2748465035528238,0.28345589623935946,-0.10128253439195803,-0.1319057782441433,-1.0512566413489064
2802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5278228513661509,-0.9861023723605231,-0.5768354404877183,0.6205219902360698,-0.4791977981919698,0.5393365990741167,-0.11771619490782567,-1.073756543133655,-0.8793261083394563,0.1132821956041193,1.229250504200203
2803,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14270475127673615,-0.6752044186262542,0.6148958457739035,0.4866583331721646,0.22182430283382493,1.4140718760047464,0.43383394629637195,2.219768836193888,0.5599551490580243,0.8364699269448391,-1.0512566413489064
2804,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2736287785387275,0.819149129599027,2.3407830059981323,0.8977244288621397,1.4139037050119612,1.3763487133870516,1.3626921591605614,-1.073756543133655,1.8163308091712544,2.0527902890350362,-1.0512566413489064
2805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.853956218473826,-0.44179386846810903,0.926946316768777,0.1854236239144984,-0.47413623775439834,0.22038713514524091,0.8608167838335494,1.582934575644055,0.32562334936884707,-0.08762958553983781,-1.0512566413489064
2806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1195948012082158,0.8605244426187381,1.7324114430974271,1.940245023437492,1.1342860670011858,0.9214076269420722,0.7532254283248393,-1.073756543133655,1.0270259477294787,2.128716558288556,1.3268834758527732
2807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7805297200364001,-0.7968846022460682,0.5006592386201312,0.5079255922229602,-0.3921597328407164,-2.2732206229126657,-0.9039716952513315,0.8602752842094712,-0.14420357815720683,0.3103305672247321,-1.0512566413489064
2808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04194839721132543,2.197801099844216,2.4167041931425572,-0.48197164028423484,-0.45983089341285366,-0.5759058820344373,0.015739634951535714,-1.073756543133655,-0.6829968611047577,0.023135091916938837,-1.0512566413489064
2809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713678894137103,0.1891242169417221,-0.0016984423248805895,-0.7149526511091158,-0.9439772621792523,-0.28410827849983994,1.036656796117338,0.8602752842094712,0.18356811560157696,-0.8595454840397759,-1.0512566413489064
2810,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0494901632699067,-0.3854003900741239,-0.7124914736784661,0.6503865022763837,0.22182430283382493,-0.7424105001165497,-1.2969590480877218,1.1953688252064631,-0.2875408628181059,0.34917111744598844,0.33667403765080106
2811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09154640602544736,0.4714307273962271,0.6618785485521417,0.28456069265890416,1.0889649195652473,0.21706432256146505,-0.07164830881730502,-1.073756543133655,1.0801864052928216,0.06506102215795681,0.6146680271008926
2812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0383450333365343,-0.27483806740443206,-1.61067440502008,-1.938617227364524,1.3226020154425424,0.440162848240411,1.5521206278760074,-1.073756543133655,-1.002817977972399,2.2628865558767672,1.2182104058115812
2813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8236196389409486,0.09046129723884744,0.5810442618804463,0.01659763755154141,-0.5625881556314036,0.20501427725759513,0.5937297167906932,-1.073756543133655,0.32562334936884707,0.12179740133900593,-1.0512566413489064
2814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,-0.3854003900741239,-0.53985675415411,0.8906706932259282,0.9873395488126996,0.32187204952298093,0.4796413937745122,-1.073756543133655,-0.14420357815720683,0.33738411944427843,-1.0512566413489064
2815,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4555237476508673,2.0810194696899393,0.6751623755072464,-0.27680526045235876,-0.3921597328407164,-1.7050467337533484,-0.10358170614039697,1.7081873504838612,-0.10128253439195803,0.2584912729047077,-1.0512566413489064
2816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40321279414271605,1.0217471263240958,0.9847248388161494,-0.3874863144981988,-0.43813921494634156,0.31591914173011393,0.7235169586657759,-1.073756543133655,0.016230859993764234,0.09789023921575725,-1.0512566413489064
2817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6572626257403487,-0.32975417464776774,0.77114247474813,-0.2931258163988566,1.3848685493206458,-0.3959034876964419,-0.709832130942982,-1.073756543133655,0.32562334936884707,0.16823545494447276,0.5488701072369567
2818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.372471593166614,-0.32975417464776774,-0.4178599370424388,0.15105634472654603,-0.5897513911749193,0.07890543540135556,-0.8700286643548569,0.28345589623935946,-0.2875408628181059,-0.04478118478890487,0.601357956674171
2819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.934804906812341,-0.6752044186262542,-0.22940428836873747,0.4139791619454996,-0.4907543365938172,-1.0458597204258997,-1.1498293224020701,1.1953688252064631,-1.002817977972399,0.03065221455609501,0.38333173493979333
2820,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4364149865319853,-0.6752044186262542,0.9000137254915247,-0.7036612414843538,-0.6166705582306804,-1.7341745838010536,0.4385478018309313,-1.073756543133655,-1.934701473782795,-0.49187520507271526,1.2396720234055134
2821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7234014892728373,-0.9221063365059727,0.2623848945966496,-1.6431165067362343,-1.4001324502306294,2.1183154157789956,1.8828581282624515,0.28345589623935946,0.9126014725095062,-1.5220784794933075,-1.0512566413489064
2822,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5716510635433856,0.819149129599027,0.38172003185439657,0.7921503799488414,-0.3921597328407164,0.10081587146851233,-0.572125450620572,-1.073756543133655,-0.18935897188139053,0.2662363554761974,-1.0512566413489064
2823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019573537688043,-1.2518998233843164,0.5466891265824138,0.2345969137579168,-0.39325150050375807,0.06020859455789451,0.47867259215892766,-1.073756543133655,-1.7805079153363341,-0.024869614601334418,0.8718134219404587
2824,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15165212228801067,-0.6752044186262542,1.0902542308536194,-0.27680526045235876,-0.42992212630092924,0.25061948750558705,-0.04736140117092881,0.28345589623935946,0.8346336451027782,-0.09396873333890592,-1.0512566413489064
