,USA,UK,France,Canada,R,PG-13,PG,G,History,Documentary,Comedy,Crime,Mystery,Music,Fantasy,Sport,Thriller,Biography,Family,Western,Romance,Drama,Film-Noir,Animation,Adventure,Action,Sci-Fi,Musical,War,Horror,News,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes
419,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2450049905365821,1.2515622484154807,-1.61067440502008,0.6332708386015199,0.22182430283382493,0.13923062103384734,0.04657175661560617,0.28345589623935946,0.5599551490580243,0.34917111744598844,0.8718134219404587
420,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246758473771794,0.4714307273962271,0.5283604530469271,0.40521357822444853,0.22182430283382493,-0.5186024654013217,0.19300844566396538,-1.073756543133655,-0.18935897188139053,0.18652096684126598,-1.0512566413489064
421,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6720650684112005,0.3795160028504848,0.8745911932157612,0.1071409159305334,1.0889649195652473,0.2227092089636064,0.20177826044292876,-1.073756543133655,1.1796934351829367,2.0527902890350362,-1.0512566413489064
422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617247600319696,0.4714307273962271,0.38553669564928,-0.6654399792191541,1.4417032140758979,-0.4221454097946527,0.504051369374736,-1.073756543133655,0.08684325629215797,0.213525193440602,1.2182104058115812
423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4594191581781715,0.42573760429971835,0.8618424194956846,-1.5375226456273978,-1.7296223253621834,-1.5188125429336352,1.0321086667342627,0.28345589623935946,-1.0304768178681427,-1.339070894021362,1.4564378140277852
424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7967796429226575,0.3795160028504848,-0.08796166551819962,-0.07194269521190488,-0.625663803889959,0.5379320322496557,0.14815246808445395,-1.073756543133655,0.08684325629215797,-0.3929991207689616,-1.0512566413489064
425,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132629880469574,-0.4989523462486668,-0.34517690714926785,0.6638626139354193,-0.4907543365938172,-0.8934055139107064,-1.0496491583811893,0.8602752842094712,-0.6411761275991833,0.15218500183836364,0.20395187501864978
426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,-0.6156383106447598,-0.32351066410030604,0.2590650209593688,-0.3921597328407164,0.23389271403934156,-0.1396536494262361,0.28345589623935946,0.750686566540794,0.09789023921575725,-1.0512566413489064
427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,0.42573760429971835,0.007922690201599096,0.6999784060696334,0.517600155932468,0.6143499981335574,0.24827939638908986,0.28345589623935946,0.18356811560157696,0.23635600989179942,-1.0512566413489064
428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9308176542168551,-0.3854003900741239,1.2920670653854895,0.09060820032087928,-0.6631553297651209,-0.3288158918521974,1.734384440091571,1.7081873504838612,-1.002817977972399,-0.22063118313889257,1.2396720234055134
429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34938620700293294,-0.27483806740443206,0.8836165622713716,-1.8327121184126305,-1.1522484841417011,-0.5965826596482918,-0.4113512811390111,1.1953688252064631,-0.9140920055325366,-1.839529588786482,-1.0512566413489064
430,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1354881204778249,1.0217471263240958,0.8486781056616176,-1.0488712577510662,1.1766113410487458,0.20047470304000856,0.48818118579712366,0.28345589623935946,0.5599551490580243,-0.1621174718889534,1.3763137882259067
431,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15165212228801067,-0.9221063365059727,-0.8354690742713397,-0.04708865512044674,-0.8210825907419029,0.06369592879255216,-0.22578129244655382,0.28345589623935946,-0.6015592700151084,-0.3832758594902608,-1.0512566413489064
432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0657673201464755,-0.27483806740443206,-0.06465465365258324,-1.5184552494883237,0.716076905042896,0.6679709206860419,1.6404541698857644,0.28345589623935946,-0.6015592700151084,-0.8795077681609094,1.1939533700792038
433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4909710514493635,0.09046129723884744,-1.0094916765716577,0.23989671428146517,-0.5775166040539012,-1.9962706671826618,-0.5025195951259214,0.28345589623935946,-0.7004060930552901,0.10370096230229436,0.6407000250639483
434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40222157313874,0.6923259659387349,1.0909213439968255,-1.557208213372614,-1.3865594657712135,-1.8711183097772583,-0.8593257313532855,-1.073756543133655,-0.5280022560587958,-1.5934249721068614,0.4829279293060429
435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111315589834104,0.735058406006565,-0.26454044727883425,-1.4311018098768724,-1.2752438219422402,-0.9117832418130991,-0.647623451326768,-1.073756543133655,-1.002817977972399,-0.9433481131305006,-1.0512566413489064
436,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03220590971412686,0.4714307273962271,-0.47443593671195866,-0.5658684130021159,-1.2310163970009311,-1.3705507534177266,-0.35151497785811636,-1.073756543133655,0.08684325629215797,-0.7958929418183301,1.1333570330994154
437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4522728928772424,0.3327551349408957,-1.61067440502008,0.9116843978955208,0.9873395488126996,1.060247075141345,0.20855510584853712,0.8602752842094712,0.5599551490580243,0.34917111744598844,0.6407000250639483
438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.8897828280422574,-0.5568941673680124,1.0465656236394891,0.8933216827162065,1.1342860670011858,0.4024377173958173,0.668497371725281,-1.073756543133655,0.9854647340702887,0.34917111744598844,1.3390874268410298
439,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.541007261315167,0.819149129599027,0.8836165622713716,0.9160072843120074,0.22182430283382493,3.2750933164918243,1.7831538894614682,-1.073756543133655,1.8163308091712544,0.8364699269448391,1.6226613451215404
440,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.294748024535216,0.64912373095877,-1.61067440502008,0.6181856350287939,-0.3921597328407164,-0.7532447999135172,-1.1787349679944876,2.01759604348519,-1.2666785985458304,0.15128275234216296,0.4124073072773433
441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9907838180321077,-0.6156383106447598,0.30613615871859645,0.012039574515936138,-0.3921597328407164,-0.8873311114719677,-0.14138912108747467,-1.073756543133655,-0.18935897188139053,0.23955974186761145,-1.0512566413489064
442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5442447308062871,-0.7968846022460682,-0.5058724680565008,0.9160072843120074,1.7069563573938227,0.9695094491995598,-0.7885077660627697,-1.073756543133655,1.2933011770821623,0.34917111744598844,-1.0512566413489064
443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,1.2142090707452116,0.5810442618804463,-0.3691501963044021,-1.1148094150543268,0.06020859455789451,-0.41740941737675546,0.28345589623935946,-1.0742668349340183,-0.643562868574799,-1.0512566413489064
444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9992912888305145,-0.22063547064045216,0.8523111235879299,-1.0862306132360897,-0.3921597328407164,-0.8960505094118539,0.9257428016423312,-1.073756543133655,-1.6236113552519067,-0.36423338336771544,1.4263603224508863
445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.4594191581781715,-0.32975417464776774,-1.61067440502008,0.8200931175784436,0.9296907866273935,0.6763766007086929,0.9782086795227761,-1.073756543133655,1.6646903068155359,0.3088786218873689,1.3664340965430526
446,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21719294110442672,0.04021961731138343,0.9777190461348698,0.3303066128446674,1.1342860670011858,-1.4239067000221708,-0.5480301302328718,0.8602752842094712,0.18356811560157696,0.34917111744598844,0.4931437364531012
447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7803737207564176,0.3327551349408957,2.3117597666042244,2.4725273672655117,1.5186576171730273,1.131910280922105,1.4054766189729222,1.958853352210831,1.1796934351829367,2.2628865558767672,1.446964521843125
448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012891236579921278,1.288550845967412,0.4860698262224909,3.1336426489758544,1.2890775223305442,0.6824772792777017,1.3717766090828167,0.8602752842094712,0.8664844753257341,2.3228544801072477,1.1333570330994154
449,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250791482910621,-1.2518998233843164,-0.7124914736784661,0.6052324148397864,1.1342860670011858,0.7245063909386152,-0.4023386688499491,-1.073756543133655,0.6009748203539328,1.1314876207408386,-1.0512566413489064
450,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.034438891098853064,-0.3854003900741239,-1.61067440502008,-0.8252398318092687,1.2163198070756147,-0.9602274427960856,0.9223664324745778,0.28345589623935946,-2.2425923951025934,-0.33123275249219203,-1.0512566413489064
451,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28586835777045316,-0.11430706458737942,1.036769887458735,0.43126429970154434,1.0401791689749187,0.4893765407497876,0.5003505921031056,0.28345589623935946,1.237853449537674,1.1314876207408386,-1.0512566413489064
452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.42703413554580744,0.2375708482726158,-0.36802875715528177,0.5578309948838617,1.0889649195652473,0.22385918520366316,0.21616419394724568,0.28345589623935946,0.9126014725095062,0.32753288434764005,-1.0512566413489064
453,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8825644687998193,-0.6752044186262542,-1.61067440502008,-0.25135684676600617,0.9873395488126996,-0.15198274687239385,1.4327987635750097,-1.073756543133655,-0.06036310938181068,0.04858488104201197,1.465432079200722
454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2736287785387275,-0.32975417464776774,0.7341391147391073,-1.115660929528196,-1.0159550742973056,0.8561245780792601,0.8991122060599911,0.28345589623935946,0.9126014725095062,-0.6185110283083723,1.1145955292265868
455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1776072678957604,-0.11430706458737942,-1.61067440502008,0.02788798960193767,1.1342860670011858,-1.8782279483512967,-0.1383888535538626,0.28345589623935946,-0.9382831045100938,0.34917111744598844,1.0437946632635302
456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15313455567004802,-0.3854003900741239,-0.0016984423248805895,0.43126429970154434,-0.40595930552974957,0.5671966308854908,-0.42621698173419514,0.8602752842094712,0.05221926347754173,-0.0318335287258615,-1.0512566413489064
457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0982229030614556,0.1400918677239584,-0.053474815042327095,0.5565838388368917,0.9873395488126996,0.5423250651875775,0.9636477723484722,-1.073756543133655,0.750686566540794,0.8364699269448391,1.1145955292265868
458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.43959911077836633,-0.6752044186262542,0.9032146931888172,0.6760520548109528,0.38757979528685416,0.6465011944211096,0.5302833444690893,0.28345589623935946,0.750686566540794,0.203516219875989,-1.0512566413489064
459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1302031082284623,-0.7968846022460682,-0.08796166551819962,0.012039574515936138,-0.9044053568895009,0.2525608592662851,-0.059428896686384854,-1.073756543133655,-0.39885148998591285,-0.38134765027214823,1.2064752101202767
460,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9166992740427068,0.9014640357270844,0.9279471095924746,-1.326260741175908,-0.6348037888017627,-1.1666971921416087,-1.0759445527172673,-1.073756543133655,-0.6015592700151084,-1.0825538145861267,0.2807442954360676
461,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35717266223317773,-0.32975417464776774,-0.53985675415411,0.889785464154578,1.0889649195652473,-0.5305126028479488,-0.4138784317968471,0.28345589623935946,-0.6411761275991833,1.1314876207408386,-1.0512566413489064
462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9531806578574997,-0.7356128280830444,-0.6622596800766288,0.4326902345170078,1.4139037050119612,0.06020859455789451,-0.5060650022618354,0.28345589623935946,-0.021248161687386392,0.34917111744598844,-1.0512566413489064
463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2884662196411634,-0.062150641548862004,-1.61067440502008,-0.06942413569159518,-0.7245844080481874,0.535223039479752,0.6275444412281049,1.1953688252064631,0.9126014725095062,-0.2729040144890253,1.2182104058115812
464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5906374879389983,-0.7968846022460682,0.926946316768777,0.88801264813668,1.4683700824117398,-0.44647596614753265,-0.018824105341009374,1.7081873504838612,-0.6015592700151084,2.378932267589179,-1.0512566413489064
465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8437475208631648,0.04021961731138343,2.3407830059981323,0.7724061790924612,-0.008259340705107854,0.8815138320957352,1.0646163374900455,0.28345589623935946,1.7042859376076822,0.25458761941093416,1.3988794673249239
